molecule_id,SMILES_canonical,source,MW,MW.1,LogP,n_aromatic_rings,n_aromatic_rings.1,n_heteroatoms,n_heteroatoms.1,n_rotatable_bonds,n_rotatable_bonds.1,n_hbd,n_hba,tpsa,n_rings,n_atoms,predicted_delta_e,tadf_score
MOL_018788,Cc1ccc(N(Cc2cc(=O)[nH]c3ccccc23)C(=O)CCl)c(C)c1,PubChem_filtered,354.84,354.84,3.92,3.0,3,4.0,4,4.0,4,1,2,53.17,3,25,0.17161066666666663,0.8209733333333333
MOL_018789,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N3C(N)=C(C#N)C(C(F)(F)F)(C(F)(F)F)C4=C3CCCC4)cc2)n1,PubChem_filtered,572.54,572.54,5.35,2.0,2,9.0,9,4.0,4,2,7,125.0,4,39,0.2375306666666666,0.6561733333333334
MOL_018790,Cc1[nH]nc2c1[C@]1(C(=O)N(Cc3cccc(F)c3)c3ccccc31)C(C#N)=C(N)O2,PubChem_filtered,401.4,401.4,2.78,3.0,3,7.0,7,2.0,2,2,5,108.03,5,30,0.13892571428571426,0.9026857142857143
MOL_018791,Cc1[nH]nc2c1[C@@]1(C(=O)N(Cc3cccc(F)c3)c3ccccc31)C(C#N)=C(N)O2,PubChem_filtered,401.4,401.4,2.78,3.0,3,7.0,7,2.0,2,2,5,108.03,5,30,0.13892571428571426,0.9026857142857143
MOL_018792,COc1ccc2c(c1)[nH]c1c(=O)n(N=Cc3ccc(OC)c(CN4CCN(c5ccccc5OC)CC4)c3)cnc12,PubChem_filtered,552.64,552.64,4.11,5.0,5,10.0,10,8.0,8,1,8,97.21,6,41,0.23598590476190473,0.6600352380952381
MOL_018793,COc1ccccc1-n1c([O-])c(C=Nc2ccccc2[NH+]2CCOCC2)c(=O)[nH]c1=S,PubChem_filtered,438.51,438.51,1.27,3.0,3,9.0,9,5.0,5,2,6,96.11,4,31,0.17548742857142852,0.8112814285714286
MOL_018794,COc1ccccc1-n1c(O)c(C=Nc2ccccc2N2CCOCC2)c(=O)[nH]c1=S,PubChem_filtered,438.51,438.51,3.2,3.0,3,9.0,9,5.0,5,2,7,92.08,4,31,0.14488742857142856,0.8877814285714285
MOL_018795,CCN1C(=O)[C@]2(C(C#N)=C(N)Oc3n[nH]c(CSc4ccc(C)cc4)c32)c2ccccc21,PubChem_filtered,443.53,443.53,3.75,3.0,3,8.0,8,4.0,4,2,6,108.03,5,32,0.15674799999999994,0.8581300000000001
MOL_018796,CCN1C(=O)[C@@]2(C(C#N)=C(N)Oc3n[nH]c(CSc4ccc(C)cc4)c32)c2ccccc21,PubChem_filtered,443.53,443.53,3.75,3.0,3,8.0,8,4.0,4,2,6,108.03,5,32,0.15674799999999994,0.8581300000000001
MOL_018797,CN1C(=O)[C@]2(C(C#N)=C(N)Oc3n[nH]c(-c4ccc(Cl)cc4)c32)c2ccccc21,PubChem_filtered,403.83,403.83,3.08,3.0,3,7.0,7,1.0,1,2,5,108.03,5,29,0.13654228571428567,0.9086442857142858
MOL_018798,CN1C(=O)[C@@]2(C(C#N)=C(N)Oc3n[nH]c(-c4ccc(Cl)cc4)c32)c2ccccc21,PubChem_filtered,403.83,403.83,3.08,3.0,3,7.0,7,1.0,1,2,5,108.03,5,29,0.13654228571428567,0.9086442857142858
MOL_018799,Cc1cccc2cc(CN(C(=O)c3cccs3)c3ccccc3)c(=O)[nH]c12,PubChem_filtered,374.47,374.47,4.75,4.0,4,5.0,5,4.0,4,1,3,53.17,4,27,0.20490914285714285,0.7377271428571428
MOL_018800,CCn1cc(C(=O)Nc2nc(-c3ccc(Br)cc3)cs2)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,PubChem_filtered,570.49,570.49,5.05,4.0,4,8.0,8,5.0,5,1,6,70.47,5,36,0.23117923809523805,0.6720519047619048
MOL_018801,Cc1ccc(N(Cc2cc3ccccc3[nH]c2=O)C(=O)c2ccco2)cc1,PubChem_filtered,358.4,358.4,4.28,4.0,4,5.0,5,4.0,4,1,3,66.31,4,27,0.19275428571428566,0.7681142857142857
MOL_018802,N#Cc1ccc(N2C(=O)[C@@H]3C(C(=O)C(c4ccccc4)c4ccccc4)=NN[C@H]3C2=O)cc1,PubChem_filtered,434.46,434.46,2.78,3.0,3,7.0,7,5.0,5,1,6,102.63,5,33,0.14459314285714286,0.8885171428571428
MOL_018803,CN1C(=O)[C@]2(C(C#N)=C(N)Oc3n[nH]c(-c4ccccc4)c32)c2ccccc21,PubChem_filtered,369.38,369.38,2.43,3.0,3,7.0,7,1.0,1,2,5,108.03,5,28,0.14043657142857136,0.8989085714285716
MOL_018804,CN1C(=O)[C@@]2(C(C#N)=C(N)Oc3n[nH]c(-c4ccccc4)c32)c2ccccc21,PubChem_filtered,369.38,369.38,2.43,3.0,3,7.0,7,1.0,1,2,5,108.03,5,28,0.14043657142857136,0.8989085714285716
MOL_018805,C=CCN1C(=O)[C@@]2(C(C#N)=C(N)Oc3n[nH]c(COC)c32)c2ccccc21,PubChem_filtered,363.38,363.38,1.46,2.0,2,8.0,8,4.0,4,2,6,117.26,4,27,0.18547466666666668,0.7863133333333333
MOL_018806,C=CCN1C(=O)[C@]2(C(C#N)=C(N)Oc3n[nH]c(COC)c32)c2ccccc21,PubChem_filtered,363.38,363.38,1.46,2.0,2,8.0,8,4.0,4,2,6,117.26,4,27,0.18547466666666668,0.7863133333333333
MOL_018807,CC(=O)N1CCN(c2ccc(N=Cc3c(O)n(-c4ccc(Cl)cc4)c(=O)[nH]c3=O)cc2)CC1,PubChem_filtered,467.91,467.91,2.3,3.0,3,9.0,9,4.0,4,2,6,111.0,4,33,0.1599274285714286,0.8501814285714284
MOL_018808,Cn1c(=O)[nH]c(=O)c2c1nc(N1CCN(c3ccccc3)CC1)n2CCSc1nc2ccccc2o1,PubChem_filtered,503.59,503.59,2.68,5.0,5,11.0,11,6.0,6,1,8,105.19,6,36,0.21177733333333332,0.7205566666666667
MOL_018809,CCN(CC)c1ccc([C@@H]2C(C#N)=C(N)Oc3n[nH]c(-c4cccc(OC)c4)c32)cc1,PubChem_filtered,415.5,415.5,4.15,3.0,3,7.0,7,6.0,6,2,6,100.19,4,31,0.15994285714285716,0.8501428571428571
MOL_018810,CCN(CC)c1ccc([C@H]2C(C#N)=C(N)Oc3n[nH]c(-c4cccc(OC)c4)c32)cc1,PubChem_filtered,415.5,415.5,4.15,3.0,3,7.0,7,6.0,6,2,6,100.19,4,31,0.15994285714285716,0.8501428571428571
MOL_018811,N#Cc1ccc(N2C(=O)[C@@H]3C(C(=O)c4ccc5ccccc5n4)=NN[C@H]3C2=O)cc1,PubChem_filtered,395.38,395.38,1.81,3.0,3,8.0,8,3.0,3,1,7,115.52,5,30,0.15729371428571426,0.8567657142857144
MOL_018812,Cc1cccc(C(=O)N(Cc2cc(=O)[nH]c3ccccc23)c2ccccc2C)c1,PubChem_filtered,382.46,382.46,4.99,4.0,4,4.0,4,4.0,4,1,2,53.17,4,29,0.2244121904761905,0.6889695238095237
MOL_018813,COc1ccc2[nH]c3c(=O)n(N=Cc4ccc(OC)c(CN5CCN(c6ccccc6OC)CC5)c4)cnc3c2c1,PubChem_filtered,552.64,552.64,4.11,5.0,5,10.0,10,8.0,8,1,8,97.21,6,41,0.23598590476190473,0.6600352380952381
MOL_018814,Cc1[nH]nc2c1[C@]1(C(=O)N(CCC(C)C)c3ccccc31)C(C#N)=C(N)O2,PubChem_filtered,363.42,363.42,2.48,2.0,2,7.0,7,3.0,3,2,5,108.03,4,27,0.1650815238095238,0.8372961904761904
MOL_018815,Cc1[nH]nc2c1[C@@]1(C(=O)N(CCC(C)C)c3ccccc31)C(C#N)=C(N)O2,PubChem_filtered,363.42,363.42,2.48,2.0,2,7.0,7,3.0,3,2,5,108.03,4,27,0.1650815238095238,0.8372961904761904
MOL_018816,CCOC(=O)Cc1[nH]nc2c1[C@]1(C(=O)N(C)c3ccccc31)C(C#N)=C(N)O2,PubChem_filtered,379.38,379.38,0.86,2.0,2,9.0,9,3.0,3,2,7,134.33,4,28,0.20021752380952385,0.7494561904761904
MOL_018817,CCOC(=O)Cc1[nH]nc2c1[C@@]1(C(=O)N(C)c3ccccc31)C(C#N)=C(N)O2,PubChem_filtered,379.38,379.38,0.86,2.0,2,9.0,9,3.0,3,2,7,134.33,4,28,0.20021752380952385,0.7494561904761904
MOL_018818,Cc1cccc(N(Cc2cc3ccccc3[nH]c2=O)C(=O)C2CCCCC2)c1,PubChem_filtered,374.48,374.48,4.95,3.0,3,4.0,4,4.0,4,1,2,53.17,4,28,0.1955775238095238,0.7610561904761904
MOL_018819,COc1ccc(N(Cc2cc3ccc(C)cc3[nH]c2=O)C(=O)c2ccccn2)cc1,PubChem_filtered,399.45,399.45,4.09,4.0,4,6.0,6,5.0,5,1,4,75.29,4,30,0.18265809523809518,0.7933547619047621
MOL_018820,Cc1cccc(C(=O)N(Cc2cc(=O)[nH]c3ccccc23)c2ccccc2)c1,PubChem_filtered,368.44,368.44,4.68,4.0,4,4.0,4,4.0,4,1,2,53.17,4,28,0.2158087619047619,0.7104780952380952
MOL_018821,Cc1[nH]nc2c1[C@]1(C(=O)N(C(C)C)c3ccccc31)C(C#N)=C(N)O2,PubChem_filtered,335.37,335.37,1.85,2.0,2,7.0,7,1.0,1,2,5,108.03,4,25,0.1728729523809524,0.817817619047619
MOL_018822,Cc1[nH]nc2c1[C@@]1(C(=O)N(C(C)C)c3ccccc31)C(C#N)=C(N)O2,PubChem_filtered,335.37,335.37,1.85,2.0,2,7.0,7,1.0,1,2,5,108.03,4,25,0.1728729523809524,0.817817619047619
MOL_018823,CC[NH+](CC)c1ccc(C=Nn2c(-c3ccccn3)n[nH]c2=S)c([O-])c1,PubChem_filtered,368.47,368.47,1.51,3.0,3,8.0,8,6.0,6,2,5,86.36,3,26,0.1586805714285714,0.8532985714285715
MOL_018824,CCN(CC)c1ccc(C=Nn2c(-c3ccccn3)n[nH]c2=S)c(O)c1,PubChem_filtered,368.47,368.47,3.44,3.0,3,8.0,8,6.0,6,2,6,82.33,3,26,0.13768057142857137,0.9057985714285715
MOL_018825,Cc1ccc(Nc2nc(N)nc(CN3CCN(c4ccc(F)cc4)CC3)n2)cc1,PubChem_filtered,393.47,393.47,2.97,3.0,3,7.0,7,5.0,5,2,7,83.2,4,29,0.13376628571428567,0.9155842857142857
MOL_018826,Cc1[nH]nc2c1[C@]1(C(=O)N(CCc3ccccc3)c3ccccc31)C(C#N)=C(N)O2,PubChem_filtered,397.44,397.44,2.68,3.0,3,7.0,7,3.0,3,2,5,108.03,5,30,0.14024685714285706,0.8993828571428573
MOL_018827,Cc1[nH]nc2c1[C@@]1(C(=O)N(CCc3ccccc3)c3ccccc31)C(C#N)=C(N)O2,PubChem_filtered,397.44,397.44,2.68,3.0,3,7.0,7,3.0,3,2,5,108.03,5,30,0.14024685714285706,0.8993828571428573
MOL_018828,N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2[C@@]12C(=O)N(Cc1ccc(Cl)cc1)c1ccccc12,PubChem_filtered,479.93,479.93,4.65,4.0,4,7.0,7,3.0,3,2,5,108.03,6,35,0.20765466666666665,0.7308633333333333
MOL_018829,CCN1C(=O)[C@@]2(C(C#N)=C(N)Oc3n[nH]c(-c4ccc(Cl)cc4)c32)c2ccccc21,PubChem_filtered,417.86,417.86,3.47,3.0,3,7.0,7,2.0,2,2,5,108.03,5,30,0.14674742857142853,0.8831314285714286
MOL_018830,Cc1cccc(N2C(=O)NC(=O)C(=Cc3cc(C)n(-c4ccncc4)c3C)C2=O)c1C,PubChem_filtered,414.47,414.47,3.77,3.0,3,7.0,7,3.0,3,1,4,84.3,4,31,0.1521662857142857,0.8695842857142857
MOL_018831,Cc1ccc2[nH]c(=O)c(CN(C(=O)c3ccccn3)c3ccc(C)c(C)c3)cc2c1,PubChem_filtered,397.48,397.48,4.7,4.0,4,5.0,5,4.0,4,1,3,66.06,4,30,0.20785371428571425,0.7303657142857143
MOL_018832,Cc1cccc2cc(CN(C(=O)c3ccncc3)c3ccccc3)c(=O)[nH]c12,PubChem_filtered,369.42,369.42,4.08,4.0,4,5.0,5,4.0,4,1,3,66.06,4,28,0.19064342857142857,0.7733914285714285
MOL_018833,CCOC(=O)Cc1[nH]nc2c1[C@@]1(C(=O)N(CC)c3ccccc31)C(C#N)=C(N)O2,PubChem_filtered,393.4,393.4,1.25,2.0,2,9.0,9,4.0,4,2,7,134.33,4,29,0.19482095238095237,0.762947619047619
MOL_018834,CCOC(=O)Cc1[nH]nc2c1[C@]1(C(=O)N(CC)c3ccccc31)C(C#N)=C(N)O2,PubChem_filtered,393.4,393.4,1.25,2.0,2,9.0,9,4.0,4,2,7,134.33,4,29,0.19482095238095237,0.762947619047619
MOL_018835,Cc1ccc(N(Cc2cc3cccc(C)c3[nH]c2=O)C(=O)c2ccncc2)c(C)c1,PubChem_filtered,397.48,397.48,4.7,4.0,4,5.0,5,4.0,4,1,3,66.06,4,30,0.20785371428571425,0.7303657142857143
MOL_018836,COc1ccccc1N(Cc1cc2cccc(C)c2[nH]c1=O)C(=O)c1cccs1,PubChem_filtered,404.49,404.49,4.75,4.0,4,6.0,6,5.0,5,1,4,62.4,4,29,0.19672209523809525,0.7581947619047618
MOL_018837,COCc1[nH]nc2c1[C@]1(C(=O)N(Cc3ccccc3)c3ccccc31)C(C#N)=C(N)O2,PubChem_filtered,413.44,413.44,2.48,3.0,3,8.0,8,4.0,4,2,6,117.26,5,31,0.14698971428571422,0.8825257142857144
MOL_018838,COCc1[nH]nc2c1[C@@]1(C(=O)N(Cc3ccccc3)c3ccccc31)C(C#N)=C(N)O2,PubChem_filtered,413.44,413.44,2.48,3.0,3,8.0,8,4.0,4,2,6,117.26,5,31,0.14698971428571422,0.8825257142857144
MOL_018839,N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2[C@]12C(=O)N(Cc1c(F)cccc1Cl)c1ccccc12,PubChem_filtered,497.92,497.92,4.79,4.0,4,7.0,7,3.0,3,2,5,108.03,6,36,0.21353866666666665,0.7161533333333333
MOL_018840,N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2[C@@]12C(=O)N(Cc1c(F)cccc1Cl)c1ccccc12,PubChem_filtered,497.92,497.92,4.79,4.0,4,7.0,7,3.0,3,2,5,108.03,6,36,0.21353866666666665,0.7161533333333333
MOL_018841,N#CCn1cc(/C=C2\C(=O)NC(=O)N(c3ccc(F)cc3)C2=O)c2ccccc21,PubChem_filtered,388.36,388.36,2.97,3.0,3,7.0,7,3.0,3,1,4,95.2,4,29,0.13289028571428574,0.9177742857142857
MOL_018842,CCOc1ccc(-c2[nH]nc3c2[C@H](c2ccc(N(CC)CC)cc2)C(C#N)=C(N)O3)cc1OC,PubChem_filtered,459.55,459.55,4.55,3.0,3,8.0,8,8.0,8,2,7,109.42,4,34,0.17549428571428566,0.8112642857142858
MOL_018843,CCOc1ccc(-c2[nH]nc3c2[C@@H](c2ccc(N(CC)CC)cc2)C(C#N)=C(N)O3)cc1OC,PubChem_filtered,459.55,459.55,4.55,3.0,3,8.0,8,8.0,8,2,7,109.42,4,34,0.17549428571428566,0.8112642857142858
MOL_018844,N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2[C@]12C(=O)N(Cc1cccc(F)c1)c1ccccc12,PubChem_filtered,463.47,463.47,4.13,4.0,4,7.0,7,3.0,3,2,5,108.03,6,35,0.19443295238095232,0.7639176190476191
MOL_018845,N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2[C@@]12C(=O)N(Cc1cccc(F)c1)c1ccccc12,PubChem_filtered,463.47,463.47,4.13,4.0,4,7.0,7,3.0,3,2,5,108.03,6,35,0.19443295238095232,0.7639176190476191
MOL_018846,CCOc1ccc(N(Cc2cc3ccc(C)cc3[nH]c2=O)C(=O)c2ccccn2)cc1,PubChem_filtered,413.48,413.48,4.48,4.0,4,6.0,6,6.0,6,1,4,75.29,4,31,0.1928632380952381,0.7678419047619047
MOL_018847,[NH3+][C@@H]1CCN(c2c(F)cc3c(=O)c(C(=O)[O-])cn(C4CC4)c3c2Cl)C1,PubChem_filtered,365.79,365.79,0.31,2.0,2,6.0,6,3.0,3,1,4,93.01,4,25,0.20888780952380948,0.7277804761904763
MOL_018848,N[C@@H]1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,PubChem_filtered,365.79,365.79,2.36,2.0,2,6.0,6,3.0,3,2,4,88.56,4,25,0.16788780952380944,0.8302804761904763
MOL_018849,O=C(O)c1ccc(N2C(=O)c3[nH]nc(-c4ccccc4)c3[C@@H]2c2cccnc2)cc1,PubChem_filtered,396.41,396.41,3.92,4.0,4,7.0,7,4.0,4,2,4,99.18,5,30,0.17873695238095233,0.8031576190476191
MOL_018850,Cc1[nH]nc2c1[C@]1(C(=O)N(Cc3ccccc3F)c3ccccc31)C(C#N)=C(N)O2,PubChem_filtered,401.4,401.4,2.78,3.0,3,7.0,7,2.0,2,2,5,108.03,5,30,0.13892571428571426,0.9026857142857143
MOL_018851,Cc1[nH]nc2c1[C@@]1(C(=O)N(Cc3ccccc3F)c3ccccc31)C(C#N)=C(N)O2,PubChem_filtered,401.4,401.4,2.78,3.0,3,7.0,7,2.0,2,2,5,108.03,5,30,0.13892571428571426,0.9026857142857143
MOL_018852,O=c1[nH]c(=S)n(CCc2ccccc2)c([O-])c1C=Nc1ccc([NH+]2CCCCC2)cc1,PubChem_filtered,434.57,434.57,2.67,3.0,3,7.0,7,6.0,6,2,4,77.65,4,31,0.146812,0.8829699999999999
MOL_018853,O=c1[nH]c(=S)n(CCc2ccccc2)c(O)c1C=Nc1ccc(N2CCCCC2)cc1,PubChem_filtered,434.57,434.57,4.6,3.0,3,7.0,7,6.0,6,2,5,73.62,4,31,0.17221200000000003,0.8194699999999999
MOL_018854,CCOc1ccc(C[C@@]2(CCc3ccncc3)C(=O)NC(=O)N(c3ccccc3F)C2=O)cc1,PubChem_filtered,461.49,461.49,4.06,3.0,3,7.0,7,8.0,8,1,5,88.6,4,34,0.16602685714285714,0.8349328571428571
MOL_018855,CCOc1ccc(C[C@]2(CCc3ccncc3)C(=O)NC(=O)N(c3ccccc3F)C2=O)cc1,PubChem_filtered,461.49,461.49,4.06,3.0,3,7.0,7,8.0,8,1,5,88.6,4,34,0.16602685714285714,0.8349328571428571
MOL_018856,Cc1ccc2cc(CN(C(=O)c3ccccn3)c3ccc(C)c(C)c3)c(=O)[nH]c2c1,PubChem_filtered,397.48,397.48,4.7,4.0,4,5.0,5,4.0,4,1,3,66.06,4,30,0.20785371428571425,0.7303657142857143
MOL_018857,Cc1cccc(-n2c(O)c(C=Nc3ccc(N4CCOCC4)c(Cl)c3)c(=O)[nH]c2=O)c1,PubChem_filtered,440.89,440.89,2.78,3.0,3,8.0,8,4.0,4,2,6,99.92,4,31,0.14569542857142853,0.8857614285714286
MOL_018858,O=C(O)c1ccc(N2C(=O)c3[nH]nc(-c4ccccc4)c3[C@H]2c2cccnc2)cc1,PubChem_filtered,396.41,396.41,3.92,4.0,4,7.0,7,4.0,4,2,4,99.18,5,30,0.17873695238095233,0.8031576190476191
MOL_018859,O=C(c1ccc(Br)cc1)[C@@H]1[C@H](C(=O)c2cccnc2)[C@]2(C(=O)Nc3ccccc32)[C@@H]2C=Cc3ccccc3N12,PubChem_filtered,576.45,576.45,5.7,4.0,4,6.0,6,4.0,4,1,5,79.37,7,39,0.24520095238095235,0.6369976190476191
MOL_018860,N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2[C@]12C(=O)N(Cc1ccc(F)cc1)c1ccccc12,PubChem_filtered,463.47,463.47,4.13,4.0,4,7.0,7,3.0,3,2,5,108.03,6,35,0.19443295238095232,0.7639176190476191
MOL_018861,N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2[C@@]12C(=O)N(Cc1ccc(F)cc1)c1ccccc12,PubChem_filtered,463.47,463.47,4.13,4.0,4,7.0,7,3.0,3,2,5,108.03,6,35,0.19443295238095232,0.7639176190476191
MOL_018862,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=S)Nc4ccc5c(c4)OCO5)CC3)cc21,PubChem_filtered,498.54,498.54,3.11,3.0,3,10.0,10,4.0,4,2,6,96.27,5,35,0.15337828571428574,0.8665542857142856
MOL_018863,O=C([O-])c1cn(C2CC2)c2cc([NH+]3CCN(C(=O)c4cccc(Cl)c4)CC3)c(F)cc2c1=O,PubChem_filtered,469.9,469.9,1.16,3.0,3,7.0,7,4.0,4,1,4,86.88,5,33,0.18306857142857136,0.7923285714285715
MOL_018864,O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(=O)c4cccc(Cl)c4)CC3)c(F)cc2c1=O,PubChem_filtered,469.9,469.9,3.79,3.0,3,7.0,7,4.0,4,1,4,82.85,5,33,0.1620685714285714,0.8448285714285715
MOL_018865,Cc1[nH]nc2c1[C@]1(C(=O)N(Cc3ccc(F)cc3)c3ccccc31)C(C#N)=C(N)O2,PubChem_filtered,401.4,401.4,2.78,3.0,3,7.0,7,2.0,2,2,5,108.03,5,30,0.13892571428571426,0.9026857142857143
MOL_018866,Cc1[nH]nc2c1[C@@]1(C(=O)N(Cc3ccc(F)cc3)c3ccccc31)C(C#N)=C(N)O2,PubChem_filtered,401.4,401.4,2.78,3.0,3,7.0,7,2.0,2,2,5,108.03,5,30,0.13892571428571426,0.9026857142857143
MOL_018867,Cn1c(=O)[nH]c(=O)c2c1nc(N1CCN(c3cccc(Cl)c3)CC1)n2CCSc1nc2ccccc2s1,PubChem_filtered,554.1,554.1,3.81,5.0,5,11.0,11,6.0,6,1,8,92.05,6,37,0.23023619047619048,0.6744095238095238
MOL_018868,CCOc1ccc(-c2[nH]nc3c2[C@H](c2ccc(N(C)C)cc2)C(C#N)=C(N)O3)cc1OC,PubChem_filtered,431.5,431.5,3.77,3.0,3,8.0,8,6.0,6,2,7,109.42,4,32,0.15508571428571427,0.8622857142857143
MOL_018869,CCOc1ccc(-c2[nH]nc3c2[C@@H](c2ccc(N(C)C)cc2)C(C#N)=C(N)O3)cc1OC,PubChem_filtered,431.5,431.5,3.77,3.0,3,8.0,8,6.0,6,2,7,109.42,4,32,0.15508571428571427,0.8622857142857143
MOL_018870,O=c1c2ccccc2nc2n1CC/C2=C\N1CCN(c2ccc(Cl)cc2)CC1,PubChem_filtered,392.89,392.89,3.62,3.0,3,5.0,5,2.0,2,0,4,41.37,5,28,0.15880019047619043,0.8529995238095238
MOL_018871,O=c1c2ccccc2nc2n1CCC2=CN1CCN(c2ccc(Cl)cc2)CC1,PubChem_filtered,392.89,392.89,3.62,3.0,3,5.0,5,2.0,2,0,4,41.37,5,28,0.15880019047619043,0.8529995238095238
MOL_018872,Cc1ccc(N2C(=O)C(=Cc3ccccn3)SC2=S)cc1,PubChem_filtered,312.42,312.42,3.8,2.0,2,5.0,5,2.0,2,0,4,33.2,3,21,0.17527199999999998,0.81182
MOL_018873,O=C(O)c1cccnc1S[C@@H]1CC(=O)N(c2cccc3ccccc23)C1=O,PubChem_filtered,378.41,378.41,3.36,3.0,3,7.0,7,4.0,4,1,5,87.57,4,27,0.13778457142857137,0.9055385714285715
MOL_018874,O=C(O)c1cccnc1S[C@H]1CC(=O)N(c2cccc3ccccc23)C1=O,PubChem_filtered,378.41,378.41,3.36,3.0,3,7.0,7,4.0,4,1,5,87.57,4,27,0.13778457142857137,0.9055385714285715
MOL_018875,CC(=O)Nc1sc2c(c1[C@@H](c1ccccn1)N1CCN(c3ccccc3F)CC1)CCCC2,PubChem_filtered,464.61,464.61,5.03,3.0,3,6.0,6,5.0,5,1,5,48.47,5,33,0.18596171428571423,0.7850957142857143
MOL_018876,CC(=O)Nc1sc2c(c1[C@H](c1ccccn1)N1CCN(c3ccccc3F)CC1)CCCC2,PubChem_filtered,464.61,464.61,5.03,3.0,3,6.0,6,5.0,5,1,5,48.47,5,33,0.18596171428571423,0.7850957142857143
MOL_018877,O=C1/C(=C\c2ccccn2)SC(=S)N1c1ccc2c(c1)OCO2,PubChem_filtered,342.4,342.4,3.22,2.0,2,7.0,7,2.0,2,0,6,51.66,4,23,0.15547809523809525,0.8613047619047618
MOL_018878,O=C1/C(=C/c2ccccn2)SC(=S)N1c1ccc2c(c1)OCO2,PubChem_filtered,342.4,342.4,3.22,2.0,2,7.0,7,2.0,2,0,6,51.66,4,23,0.15547809523809525,0.8613047619047618
MOL_018879,Cc1[nH]c2ccccc2c1[C@@H](c1ccncc1)N1CCN(c2ccccc2)CC1,PubChem_filtered,382.51,382.51,4.78,4.0,4,4.0,4,4.0,4,1,3,35.16,5,29,0.22022076190476186,0.6994480952380953
MOL_018880,Cc1[nH]c2ccccc2c1[C@H](c1ccncc1)N1CCN(c2ccccc2)CC1,PubChem_filtered,382.51,382.51,4.78,4.0,4,4.0,4,4.0,4,1,3,35.16,5,29,0.22022076190476186,0.6994480952380953
MOL_018881,Cc1[nH]c2ccccc2c1[C@@H](c1ccncc1)N1CCN(c2ccc(F)cc2)CC1,PubChem_filtered,400.5,400.5,4.92,4.0,4,4.0,4,4.0,4,1,3,35.16,5,30,0.22610476190476192,0.6847380952380951
MOL_018882,Cc1[nH]c2ccccc2c1[C@H](c1ccncc1)N1CCN(c2ccc(F)cc2)CC1,PubChem_filtered,400.5,400.5,4.92,4.0,4,4.0,4,4.0,4,1,3,35.16,5,30,0.22610476190476192,0.6847380952380951
MOL_018883,CN(C)c1ccc(Nc2nccc(=O)[nH]2)cc1,PubChem_filtered,230.27,230.27,1.58,2.0,2,5.0,5,3.0,3,2,4,61.02,2,17,0.17358914285714278,0.816027142857143
MOL_018884,CCN(CC)c1ccc(Nc2nccc(=O)[nH]2)cc1,PubChem_filtered,258.32,258.32,2.36,2.0,2,5.0,5,5.0,5,2,4,61.02,2,19,0.1627977142857142,0.8430057142857144
MOL_018885,O=c1ccnc(Nc2ccc(N3CCCCC3)cc2)[nH]1,PubChem_filtered,270.34,270.34,2.5,2.0,2,5.0,5,3.0,3,2,4,61.02,3,20,0.16205828571428565,0.8448542857142858
MOL_018886,Cc1c(C(=O)OC2CCCCC2)sc2ncn(CC(=O)N3CCCc4ccccc43)c(=O)c12,PubChem_filtered,465.58,465.58,4.24,3.0,3,8.0,8,4.0,4,0,6,81.5,5,33,0.17032799999999998,0.82418
MOL_018887,CN(C)c1ccc(/C=C/c2cc[n+](C)c3ccccc23)cc1,PubChem_filtered,289.4,289.4,3.9,3.0,3,2.0,2,3.0,3,0,1,7.12,3,22,0.18665904761904756,0.783352380952381
MOL_018888,COc1ccc(N(Cc2cc3cc(C)ccc3[nH]c2=O)C(=O)c2cccc(OC)c2)cc1,PubChem_filtered,428.49,428.49,4.7,4.0,4,6.0,6,6.0,6,1,4,71.63,4,32,0.19983638095238093,0.7504090476190476
MOL_018889,Cc1cccc(N(Cc2cc3ccccc3[nH]c2=O)C(=O)c2ccccc2Cl)c1C,PubChem_filtered,416.91,416.91,5.65,4.0,4,4.0,4,4.0,4,1,2,53.17,4,30,0.24351790476190477,0.6412052380952381
MOL_018890,C=CCn1c([O-])c(C(C)=Nc2ccc([NH+](C)C)cc2)c(=O)[nH]c1=O,PubChem_filtered,328.37,328.37,-0.29,2.0,2,7.0,7,5.0,5,2,4,94.72,2,24,0.21447295238095238,0.7138176190476191
MOL_018891,C=CCn1c(O)c(C(C)=Nc2ccc(N(C)C)cc2)c(=O)[nH]c1=O,PubChem_filtered,328.37,328.37,1.63,2.0,2,7.0,7,5.0,5,2,5,90.69,2,24,0.17607295238095233,0.8098176190476192
